round,weighted_error,alpha,unweighted_error,noisy_weight,clean_weight
41,0.8456478923865647,0.24817895642105559,0.820125,0.3799986214450931,0.6200013785549069
42,0.8629896262135006,0.17843927548294403,0.8535714285714285,0.384477945657714,0.6155220543422861
43,0.8584935089423135,0.19719552359339187,0.8086964285714285,0.3874993458263132,0.6125006541736868
44,0.840903924693177,0.26612771510210975,0.8132857142857143,0.3895716227838557,0.6104283772161443
45,0.8729156961399684,0.1351181351554035,0.86,0.39203508332274783,0.6079649166772522
46,0.867856345460093,0.1575439998947895,0.85075,0.3926706408892805,0.6073293591107196
47,0.8652267020697381,0.16891355685513543,0.8463035714285714,0.39447898398541115,0.6055210160145887
48,0.86932841957309,0.15109537551430186,0.840875,0.39779567081994016,0.6022043291800598
49,0.8548222447523707,0.21214496038430897,0.8181428571428572,0.40139323248584297,0.5986067675141572
50,0.8497904556979277,0.2321330311091535,0.8106428571428571,0.4060406732804359,0.5939593267195642
51,0.8604450097030991,0.18911679402083237,0.8248571428571428,0.4075206507317242,0.5924793492682758
52,0.8774034525202594,0.1145782579612914,0.8896964285714286,0.408523727853893,0.5914762721461069
53,0.8670865717239327,0.16089187728071697,0.8425892857142857,0.4099890934243823,0.5900109065756178
54,0.8772492228986537,0.11529477306518277,0.8565,0.41137211516140804,0.588627884838592
55,0.8678058461715807,0.15776413574305248,0.7896607142857143,0.41032285826163395,0.5896771417383662
56,0.8455507849111362,0.2485508416161467,0.7362142857142857,0.4118095633142548,0.5881904366857451
57,0.874135974763723,0.12959539784559104,0.8671607142857143,0.42101920192450537,0.5789807980754945
58,0.8823106190094259,0.09136459839824873,0.8817142857142857,0.41942423281085045,0.5805757671891495
59,0.8524024560859322,0.22182753380901565,0.8335178571428571,0.4207582265748991,0.5792417734251011
60,0.8541228012375718,0.21495738096985606,0.8042857142857143,0.42686587366742046,0.5731341263325795
61,0.879419352920217,0.10514075665646849,0.8817857142857143,0.43241210500333915,0.5675878949966608
62,0.8669754330794104,0.16137388067930392,0.7876785714285715,0.43386940787899747,0.5661305921210025
63,0.8716340599847332,0.14086999443831005,0.8677678571428571,0.4358919312595747,0.5641080687404252
64,0.8690466986265095,0.1523342483735256,0.8580892857142857,0.43469295238446437,0.5653070476155356
65,0.8750732936031984,0.1253220734378485,0.8933571428571428,0.4343839635021333,0.5656160364978668
66,0.8734078016040118,0.13289644381953236,0.8524642857142857,0.4355783673284189,0.5644216326715812
67,0.8796490620908575,0.10405674992988712,0.8531964285714285,0.4381827966552482,0.5618172033447517
68,0.8850907593136716,0.07783849501920304,0.8874107142857143,0.43663824280627694,0.5633617571937231
69,0.8712969200846612,0.14237490411884612,0.8402678571428571,0.4375532007889501,0.5624467992110499
70,0.8516056921864269,0.22498696658870276,0.7403035714285714,0.4389412262155633,0.5610587737844368
71,0.8581056803024261,0.1987899339810547,0.8604285714285714,0.44533878511293884,0.5546612148870611
72,0.869971473585933,0.14825900777234113,0.8734107142857143,0.446750283706791,0.5532497162932091
73,0.8715212899362914,0.141373746886584,0.8610535714285714,0.4454153955090392,0.5545846044909608
74,0.8585224054616082,0.19707658050870502,0.796875,0.44720572787805174,0.5527942721219482
75,0.8788935503613413,0.10761534901221315,0.8969464285714286,0.45116087044013664,0.5488391295598631
76,0.8856456942295409,0.07510458721344682,0.9023392857142857,0.4511530230459666,0.5488469769540334
77,0.8846674324163379,0.0799163162261114,0.8778928571428571,0.4519024199363595,0.5480975800636404
78,0.8797919237475543,0.10338167903687323,0.8659642857142857,0.45294122053788943,0.5470587794621105
79,0.8841510620633516,0.08244186393692288,0.8442857142857143,0.4550857890396134,0.5449142109603865
80,0.859403267200748,0.19344102291372733,0.7675892857142858,0.4551351695390077,0.5448648304609922
81,0.8822581108714221,0.09161738490920768,0.8889642857142858,0.45957984665952106,0.5404201533404791
82,0.8773511487560699,0.11482133598059185,0.8833571428571428,0.45800754963591384,0.541992450364086
83,0.8789218754745317,0.10748227847731351,0.8700178571428572,0.4575016993978894,0.5424983006021107
84,0.8705608016495532,0.14564911691650406,0.8215,0.4587514809738906,0.5412485190261092
85,0.8633329569795254,0.17698588603834775,0.77175,0.4600571731421923,0.5399428268578076
86,0.8806873727465714,0.09913451870765078,0.8584821428571429,0.46492222904935365,0.5350777709506465
87,0.8711353872254356,0.14309475679465267,0.8501785714285715,0.466054239161178,0.5339457608388218
88,0.8755621225853494,0.12308254310963429,0.8965892857142858,0.4662057583559698,0.5337942416440302
89,0.85714839946825,0.2027099225262161,0.7884464285714285,0.4665651385426217,0.5334348614573782
90,0.8782036400733476,0.11084827173074685,0.8820178571428572,0.4741452865363672,0.5258547134636328
91,0.8855182760295817,0.07573333769071966,0.8899285714285714,0.47444692130614663,0.5255530786938533
92,0.8769266023157196,0.11679109338976501,0.8346071428571429,0.47523805390982676,0.5247619460901735
93,0.8803045783800841,0.10095349049718527,0.8645535714285715,0.47627590193656716,0.5237240980634328
94,0.8849335123492938,0.0786110886103677,0.8821071428571429,0.4773630209079549,0.5226369790920451
95,0.886647501501712,0.0701397491760507,0.8891428571428571,0.4781134098749046,0.5218865901250953
96,0.8635431667205503,0.1760945077434558,0.8819464285714286,0.4791942346016774,0.5208057653983226
97,0.8593011482235325,0.19386347004050442,0.7844107142857143,0.47781727257974704,0.5221827274202531
98,0.8769607416195682,0.11663291431989509,0.8641785714285715,0.4835118823483835,0.5164881176516165
99,0.8809128447310084,0.09806075310614637,0.8616785714285714,0.4831108398144851,0.5168891601855148
100,0.8647286891398278,0.1710456227629089,0.8228035714285714,0.48444834352287236,0.5155516564771276
