round,weighted_error,alpha,unweighted_error,noisy_weight,clean_weight
41,0.8456478923865647,0.24817895642105559,0.820125,0.3799986214450931,0.6200013785549069
42,0.8629896262135006,0.17843927548294403,0.8535714285714285,0.384477945657714,0.6155220543422861
43,0.8584935089423135,0.19719552359339187,0.8086964285714285,0.3874993458263132,0.6125006541736868
44,0.840903924693177,0.26612771510210975,0.8132857142857143,0.3895716227838557,0.6104283772161443
45,0.8729156961399684,0.1351181351554035,0.86,0.39203508332274783,0.6079649166772522
46,0.867856345460093,0.1575439998947895,0.85075,0.3926706408892805,0.6073293591107196
47,0.8652267020697381,0.16891355685513543,0.8463035714285714,0.39447898398541115,0.6055210160145887
48,0.86932841957309,0.15109537551430186,0.840875,0.39779567081994016,0.6022043291800598
49,0.8548222447523707,0.21214496038430897,0.8181428571428572,0.40139323248584297,0.5986067675141572
50,0.8497904556979277,0.2321330311091535,0.8106428571428571,0.4060406732804359,0.5939593267195642
51,0.8604450097030991,0.18911679402083237,0.8248571428571428,0.4075206507317242,0.5924793492682758
52,0.8774034525202594,0.1145782579612914,0.8896964285714286,0.408523727853893,0.5914762721461069
53,0.8670865717239327,0.16089187728071697,0.8425892857142857,0.4099890934243823,0.5900109065756178
54,0.8772492228986537,0.11529477306518277,0.8565,0.41137211516140804,0.588627884838592
55,0.8678058461715807,0.15776413574305248,0.7896607142857143,0.41032285826163395,0.5896771417383662
56,0.8455507849111362,0.2485508416161467,0.7362142857142857,0.4118095633142548,0.5881904366857451
57,0.874135974763723,0.12959539784559104,0.8671607142857143,0.42101920192450537,0.5789807980754945
58,0.8823106190094259,0.09136459839824873,0.8817142857142857,0.41942423281085045,0.5805757671891495
59,0.8524024560859322,0.22182753380901565,0.8335178571428571,0.4207582265748991,0.5792417734251011
60,0.8541228012375718,0.21495738096985606,0.8042857142857143,0.42686587366742046,0.5731341263325795
61,0.879419352920217,0.10514075665646849,0.8817857142857143,0.43241210500333915,0.5675878949966608
62,0.8669754330794104,0.16137388067930392,0.7876785714285715,0.43386940787899747,0.5661305921210025
63,0.8716340599847332,0.14086999443831005,0.8677678571428571,0.4358919312595747,0.5641080687404252
64,0.8690466986265095,0.1523342483735256,0.8580892857142857,0.43469295238446437,0.5653070476155356
65,0.8750732936031984,0.1253220734378485,0.8933571428571428,0.4343839635021333,0.5656160364978668
66,0.8734078016040118,0.13289644381953236,0.8524642857142857,0.4355783673284189,0.5644216326715812
67,0.8796490620908575,0.10405674992988712,0.8531964285714285,0.4381827966552482,0.5618172033447517
68,0.8850907593136716,0.07783849501920304,0.8874107142857143,0.43663824280627694,0.5633617571937231
69,0.8712969200846612,0.14237490411884612,0.8402678571428571,0.4375532007889501,0.5624467992110499
70,0.8516056921864269,0.22498696658870276,0.7403035714285714,0.4389412262155633,0.5610587737844368
71,0.8581056803024261,0.1987899339810547,0.8604285714285714,0.44533878511293884,0.5546612148870611
72,0.869971473585933,0.14825900777234113,0.8734107142857143,0.446750283706791,0.5532497162932091
73,0.8715212899362914,0.141373746886584,0.8610535714285714,0.4454153955090392,0.5545846044909608
74,0.8585224054616082,0.19707658050870502,0.796875,0.44720572787805174,0.5527942721219482
75,0.8788935503613413,0.10761534901221315,0.8969464285714286,0.45116087044013664,0.5488391295598631
76,0.8856456942295409,0.07510458721344682,0.9023392857142857,0.4511530230459666,0.5488469769540334
77,0.8846674324163379,0.0799163162261114,0.8778928571428571,0.4519024199363595,0.5480975800636404
78,0.8797919237475543,0.10338167903687323,0.8659642857142857,0.45294122053788943,0.5470587794621105
79,0.8841510620633516,0.08244186393692288,0.8442857142857143,0.4550857890396134,0.5449142109603865
80,0.859403267200748,0.19344102291372733,0.7675892857142858,0.4551351695390077,0.5448648304609922
81,0.8822581108714221,0.09161738490920768,0.8889642857142858,0.45957984665952106,0.5404201533404791
82,0.8773511487560699,0.11482133598059185,0.8833571428571428,0.45800754963591384,0.541992450364086
83,0.8789218754745317,0.10748227847731351,0.8700178571428572,0.4575016993978894,0.5424983006021107
84,0.8705608016495532,0.14564911691650406,0.8215,0.4587514809738906,0.5412485190261092
85,0.8633329569795254,0.17698588603834775,0.77175,0.4600571731421923,0.5399428268578076
86,0.8806873727465714,0.09913451870765078,0.8584821428571429,0.46492222904935365,0.5350777709506465
87,0.8711353872254356,0.14309475679465267,0.8501785714285715,0.466054239161178,0.5339457608388218
88,0.8755621225853494,0.12308254310963429,0.8965892857142858,0.4662057583559698,0.5337942416440302
89,0.85714839946825,0.2027099225262161,0.7884464285714285,0.4665651385426217,0.5334348614573782
90,0.8782036400733476,0.11084827173074685,0.8820178571428572,0.4741452865363672,0.5258547134636328
91,0.8855182760295817,0.07573333769071966,0.8899285714285714,0.47444692130614663,0.5255530786938533
92,0.8769266023157196,0.11679109338976501,0.8346071428571429,0.47523805390982676,0.5247619460901735
93,0.8803045783800841,0.10095349049718527,0.8645535714285715,0.47627590193656716,0.5237240980634328
94,0.8849335123492938,0.0786110886103677,0.8821071428571429,0.4773630209079549,0.5226369790920451
95,0.886647501501712,0.0701397491760507,0.8891428571428571,0.4781134098749046,0.5218865901250953
96,0.8635431667205503,0.1760945077434558,0.8819464285714286,0.4791942346016774,0.5208057653983226
97,0.8593011482235325,0.19386347004050442,0.7844107142857143,0.47781727257974704,0.5221827274202531
98,0.8769607416195682,0.11663291431989509,0.8641785714285715,0.4835118823483835,0.5164881176516165
99,0.8809128447310084,0.09806075310614637,0.8616785714285714,0.4831108398144851,0.5168891601855148
100,0.8647286891398278,0.1710456227629089,0.8228035714285714,0.48444834352287236,0.5155516564771276
101,0.8821980182919809,0.09190656485886395,0.8822321428571429,0.4885368391471169,0.5114631608528832
102,0.8828506556727238,0.08875904599177242,0.8617678571428572,0.4865055305682524,0.5134944694317478
103,0.8665960815221145,0.16301654832820112,0.8528928571428571,0.48812271990871425,0.5118772800912856
104,0.8816085058533711,0.094736685337661,0.8858571428571429,0.4897003004555379,0.5102996995444621
105,0.8777412829594013,0.11300606215274156,0.8911964285714286,0.4905796068953271,0.5094203931046731
106,0.889906041941737,0.05372142820142045,0.8915535714285714,0.49077576092454656,0.5092242390754533
107,0.8856366754375474,0.07514911088022336,0.8911785714285714,0.4908705813212806,0.5091294186787195
108,0.8720906897947727,0.13882632778006532,0.8695892857142857,0.49165897637451716,0.508341023625483
109,0.8826092776359826,0.08992492362815763,0.883125,0.4928827920062152,0.5071172079937849
110,0.8844608779180197,0.08092774368998223,0.8490178571428572,0.49373586377854894,0.5062641362214508
111,0.8653858518017686,0.16823081150910213,0.8935357142857143,0.49391098380224263,0.5060890161977573
112,0.883859278165257,0.0838646450514513,0.8813035714285714,0.49173528566901514,0.5082647143309849
113,0.8898130620074844,0.05419576952020755,0.885,0.49027577984980575,0.5097242201501944
114,0.8829552086421337,0.0882533990066181,0.8459642857142857,0.49086650107635466,0.5091334989236453
115,0.8833587035685553,0.08629830471206468,0.8844107142857143,0.4903481537163017,0.5096518462836983
116,0.8813337547879204,0.09605153871288086,0.8410178571428572,0.4905788575843093,0.5094211424156906
117,0.8852434840425945,0.07708723911340454,0.8929464285714286,0.4922328616966582,0.5077671383033416
118,0.8856812603410315,0.07492897582473645,0.8881964285714286,0.49236478915073884,0.5076352108492611
119,0.8782576993405902,0.11059552028511999,0.9024107142857143,0.49276145809188915,0.5072385419081109
120,0.878562510363211,0.10916857912421496,0.8602678571428571,0.4943647706979767,0.5056352293020235
121,0.8742238416924075,0.12919596419658186,0.8637857142857143,0.4948090978856676,0.5051909021143325
122,0.8734745178690673,0.13259467414220905,0.8779285714285714,0.49449718655020947,0.5055028134497906
123,0.8840402917552317,0.082982362440013,0.8656785714285714,0.49602455313953153,0.5039754468604685
124,0.8792369418401779,0.10600029318198645,0.8490714285714286,0.49514980941763015,0.5048501905823699
125,0.8800402964725933,0.1022063809576178,0.8703035714285714,0.49700602477758526,0.5029939752224146
126,0.8839812749416602,0.08327014905571173,0.9027857142857143,0.4981713769249234,0.5018286230750766
127,0.8855809516752923,0.07542413827071637,0.8919821428571428,0.4966021177325099,0.5033978822674899
128,0.8891732096176489,0.05745052993809607,0.8565,0.49715778417758494,0.5028422158224151
129,0.8902986469799579,0.05171465675886622,0.8605892857142857,0.4983006312750448,0.5016993687249554
130,0.8893374591045768,0.056616609147241315,0.8850535714285714,0.49874832194936575,0.501251678050634
131,0.889043738167957,0.05810711492674847,0.8772321428571429,0.4993649471638074,0.5006350528361927
132,0.8794913653804426,0.10480111890501143,0.8766785714285714,0.5003830452250773,0.4996169547749229
133,0.8701404830872861,0.14751156546071276,0.8642857142857143,0.5009048520287048,0.49909514797129506
134,0.8793159939384887,0.1056279305971971,0.8735892857142857,0.5015542971259964,0.4984457028740036
135,0.8836036558531292,0.08510854773868926,0.8532142857142857,0.500969856399414,0.4990301436005861
136,0.8829829302069507,0.08811926416559013,0.8920892857142857,0.5000016653952426,0.49999833460475746
137,0.8868013566910923,0.06937387525808747,0.8925892857142858,0.5008453965585138,0.4991546034414861
138,0.8724872279631899,0.1370465471118143,0.8153214285714285,0.4996128142709006,0.5003871857290993
139,0.8813894380970374,0.09578527276404869,0.8691607142857143,0.5038142909985475,0.49618570900145265
140,0.8838785409431283,0.08377081270859787,0.8828928571428571,0.5041587092039832,0.4958412907960168
141,0.8766755854588866,0.11795298359042394,0.8442142857142857,0.5032406593975942,0.49675934060240584
142,0.8645362802443837,0.17186757997159796,0.8788214285714285,0.5044231781606401,0.49557682183936014
143,0.8807994833114459,0.09860083389904872,0.8656428571428572,0.5061192788542022,0.49388072114579795
144,0.8782475676724486,0.110642897761552,0.9214642857142857,0.5077513413545742,0.4922486586454258
145,0.8768214442429316,0.11727808979171628,0.8126607142857143,0.505238127825046,0.4947618721749541
146,0.8810857546562937,0.09723611212310868,0.8518214285714286,0.5066896998066795,0.49331030019332034
147,0.8647793290211017,0.17082912884339618,0.8673392857142858,0.5079912991678086,0.4920087008321915
148,0.8805026830601104,0.1000127604688339,0.8786071428571428,0.5114988835832766,0.48850111641672334
149,0.8821612396416205,0.09208348952495715,0.8655535714285715,0.5130866031311831,0.48691339686881674
150,0.8878239381653802,0.06426036976327842,0.9264642857142857,0.5130469046307273,0.48695309536927245
151,0.8867934421708876,0.06941329500048288,0.8601607142857143,0.5118268451079051,0.4881731548920949
152,0.8775576117120745,0.11386129472370532,0.8416607142857143,0.5125847714377733,0.4874152285622267
153,0.8906363720456105,0.049983355815940156,0.8866428571428572,0.5139128361553235,0.4860871638446765
154,0.8697615156924292,0.1491863938290081,0.8268214285714286,0.5131616737365547,0.48683832626344536
155,0.8835291981201072,0.0854704259177339,0.8777321428571428,0.5160136163490576,0.48398638365094226
156,0.886945079365423,0.0686576190939181,0.8728928571428571,0.5147946729167119,0.485205327083288
157,0.8869068740712207,0.06884809644217738,0.9021607142857143,0.5144484984215956,0.4855515015784045
158,0.8914574225438457,0.04575470773685053,0.8981607142857143,0.5143632208450675,0.4856367791549325
159,0.8939298087208378,0.03284918791271174,0.8992678571428572,0.5147777356042378,0.48522226439576216
160,0.8878171207057033,0.0642945955951939,0.8897857142857143,0.5147860552892942,0.485213944710706
161,0.8908473049860591,0.04889965651923167,0.8950357142857143,0.5145166652687843,0.48548333473121574
162,0.8692200833511076,0.1515720542286786,0.841875,0.513720235856182,0.486279764143818
163,0.886689039920151,0.06993306497404639,0.84,0.5174131730757712,0.4825868269242287
164,0.885358371149478,0.0765215334785434,0.8751964285714285,0.5170419324468649,0.482958067553135
165,0.8870350887290824,0.06820864384547143,0.8876071428571428,0.5181303673074826,0.4818696326925174
166,0.889169979858353,0.05746691709065144,0.9066428571428572,0.518516526254958,0.4814834737450421
167,0.8850628414908753,0.07797572938719699,0.8919464285714286,0.518716214827936,0.481283785172064
168,0.8847901883997251,0.07931447523295687,0.9185357142857142,0.5183965752352682,0.4816034247647317
169,0.8909008643776031,0.048624194693472456,0.8949464285714286,0.5187156389606704,0.4812843610393297
170,0.888534933365243,0.0606809256816907,0.8808928571428571,0.5179114611196866,0.48208853888031333
171,0.8918984553119205,0.04347165227616223,0.8927142857142857,0.5172507719604056,0.4827492280395944
172,0.8868019160682592,0.06937108908492395,0.8245535714285714,0.516836662172252,0.4831633378277481
173,0.878733238455326,0.10836798425219529,0.8760892857142857,0.5171637297948061,0.48283627020519393
174,0.8905164318474046,0.05059874892801641,0.8881071428571429,0.5188850315788367,0.4811149684211635
175,0.8937697047339611,0.03369288530100012,0.9069285714285714,0.5180779803810222,0.4819220196189779
176,0.8872342570166522,0.06721406276028552,0.8617321428571428,0.5183130295329126,0.48168697046708736
177,0.8881955060395396,0.062392225228595555,0.8960714285714285,0.5189878186911089,0.481012181308891
178,0.889444883195964,0.05607061358118948,0.8885892857142857,0.5194780970703172,0.48052190292968283
179,0.8918726105845887,0.04360566592424209,0.8842678571428572,0.5202242301563533,0.47977576984364667
180,0.8921805833007044,0.04200688882964965,0.8892142857142857,0.5194730078095222,0.4805269921904778
181,0.8858827945646048,0.0739329798119106,0.8514107142857142,0.5191033484924394,0.48089665150756045
182,0.8790020844754756,0.1071053133076193,0.8837142857142857,0.5188783566710239,0.4811216433289761
183,0.8868897569920837,0.06893341760396754,0.8942321428571428,0.5192435462664504,0.4807564537335496
184,0.8853949996490365,0.07634107051217232,0.8613571428571428,0.519954032611219,0.4800459673887808
185,0.879680166752287,0.1039098285465595,0.8787857142857143,0.5211878245595246,0.4788121754404753
186,0.8684464213275187,0.15496644780745572,0.7863928571428571,0.5209860165387765,0.4790139834612234
187,0.8799666089957087,0.10255528867569519,0.8559642857142857,0.5240662037393227,0.4759337962606773
188,0.8901212054443441,0.052622414302021525,0.9086785714285714,0.5234482649014744,0.47655173509852555
189,0.8927694103274416,0.03893890413853529,0.8925535714285714,0.5238365211542795,0.47616347884572047
190,0.8911335488663765,0.04742609334009251,0.8875714285714286,0.5237705520850032,0.4762294479149967
191,0.8934407917418239,0.035422643612616156,0.8983214285714286,0.5231017916303193,0.47689820836968067
192,0.895377227272883,0.02517035265256995,0.9072678571428572,0.5234517232013973,0.4765482767986028
193,0.893390959895169,0.035684299677984255,0.9005892857142858,0.5235881866116918,0.4764118133883082
194,0.8950089849618366,0.027132797739625847,0.8925535714285714,0.524061593938598,0.4759384060614018
195,0.8927243247165453,0.039174338391769314,0.8771071428571429,0.5240156073542035,0.4759843926457967
196,0.8860009040993093,0.07334856198544837,0.892125,0.5235875075589619,0.4764124924410382
197,0.8930101446108765,0.037680328448725486,0.9001428571428571,0.524174026903956,0.47582597309604413
198,0.8936184175845605,0.034489091786031434,0.8781428571428571,0.5244187790800696,0.4755812209199306
199,0.8890105373082017,0.05827537750203393,0.8907321428571429,0.5250585169072579,0.4749414830927421
200,0.8918739964138582,0.04359848064526051,0.8970892857142857,0.5253754013382081,0.47462459866179196
201,0.8885056626748453,0.06082867987666307,0.8912321428571428,0.5253973543141877,0.47460264568581223
202,0.8714940230054892,0.14149549375658954,0.829125,0.5254833790666211,0.47451662093337876
203,0.8932215477931919,0.03657304060173172,0.8999107142857142,0.5282721022654173,0.47172789773458257
204,0.8764092667904799,0.11918348207546281,0.9051964285714286,0.5275874762716448,0.47241252372835524
205,0.8892812762915325,0.056901980095004356,0.8652678571428571,0.5275044708315033,0.4724955291684968
206,0.8742048276208991,0.12928242037868376,0.853,0.527744676771702,0.472255323228298
207,0.8907970086804349,0.04915822797267855,0.9093035714285714,0.5292205490221379,0.4707794509778622
208,0.8923377825741832,0.0411892729518748,0.8952321428571428,0.5294949810946463,0.4705050189053539
209,0.8866473421016581,0.07014054218138766,0.8657142857142858,0.5288219431668747,0.4711780568331252
210,0.8915042590678088,0.04551264037784031,0.883,0.5284060303396558,0.47159396966034406
211,0.8856160787521052,0.07525078043478417,0.888125,0.5277528950592277,0.4722471049407724
212,0.8937185801507914,0.03396205966946986,0.9081964285714286,0.5285347355094486,0.47146526449055126
213,0.8924136281529862,0.040794413776724214,0.8788928571428571,0.528748674484788,0.47125132551521187
214,0.8796725051815343,0.10394602065324221,0.886375,0.5281627916788947,0.47183720832110526
215,0.8916743256708063,0.04463290491818994,0.8907857142857143,0.5287939507489771,0.47120604925102294
216,0.892147598029594,0.04217831689398821,0.8926607142857143,0.5290602586996636,0.47093974130033645
217,0.8941128574586584,0.03188320263985367,0.9062321428571428,0.5283311880332766,0.4716688119667234
218,0.8919383106801053,0.04326493351882377,0.8780714285714286,0.5285797453304404,0.4714202546695597
219,0.8942183143314907,0.031326016808237656,0.8976428571428572,0.5288468386674106,0.47115316133258933
220,0.8901076702634174,0.05269160498070047,0.8960357142857143,0.5291907019812474,0.4708092980187526
221,0.8933072502476209,0.03612359828578948,0.9001428571428571,0.5290949794054061,0.47090502059459394
222,0.8850930714083822,0.07782712825986349,0.8715535714285715,0.5293436800071328,0.47065631999286717
223,0.8895292003077264,0.05564173642476278,0.9076428571428572,0.5293711158343843,0.47062888416561566
224,0.8930125003003797,0.037668000430538084,0.8974821428571429,0.5297095023655305,0.4702904976344696
225,0.8905642809698255,0.05035331400837961,0.8715178571428571,0.5299390724645958,0.4700609275354043
226,0.8848524162856798,0.0790091748652535,0.9001607142857143,0.5292877198285746,0.47071228017142547
227,0.8918029248563618,0.04396686976436115,0.8985535714285714,0.5293097109005974,0.4706902890994025
228,0.8755072271650698,0.12333441772271925,0.8491428571428571,0.5286100477493638,0.4713899522506361
229,0.8795666091128527,0.10444605409804264,0.88025,0.5313910054342095,0.46860899456579064
230,0.8863367573606586,0.07168383819282242,0.8893571428571428,0.530761364306715,0.4692386356932849
231,0.8748723688035078,0.12624041590003499,0.8476785714285714,0.5307820785571806,0.4692179214428193
232,0.891506131625434,0.04550296044431135,0.8998928571428572,0.5332318787159332,0.46676812128406675
233,0.8808245828252631,0.0984812921339584,0.8436071428571429,0.5324606386339436,0.46753936136605656
234,0.8904255363538778,0.05106472479001134,0.9083928571428571,0.5318901324135744,0.46810986758642575
235,0.8759135446374213,0.1214678639660981,0.8454821428571428,0.5319968445713296,0.46800315542867027
236,0.8909617840853001,0.048310733663383454,0.898375,0.5340894994265061,0.46591050057349387
237,0.8803483529475827,0.10074573620897764,0.8909464285714286,0.533302809372486,0.4666971906275141
238,0.892570091722147,0.03997907575823367,0.8986428571428572,0.5334041640265439,0.46659583597345583
239,0.8849515509655331,0.07852250704673103,0.8698571428571429,0.5337608538845726,0.4662391461154275
240,0.8935191444586998,0.035011012707308,0.8803035714285714,0.5329925758526268,0.4670074241473732
241,0.894275609446361,0.031023090297692235,0.8977142857142857,0.5325467481913966,0.4674532518086034
242,0.8910655242889985,0.047776586803988996,0.8865714285714286,0.5328971562372834,0.4671028437627166
243,0.8867801062378946,0.0694797116613175,0.8949821428571428,0.533092072142473,0.46690792785752694
244,0.8850931541374423,0.0778267215421633,0.8897857142857143,0.5338954570424683,0.4661045429575318
245,0.8880927724130077,0.06290928464554546,0.8945892857142858,0.534262288767465,0.4657377112325348
246,0.8795825736356413,0.10437069509537689,0.8700714285714286,0.5332822587597809,0.4667177412402191
247,0.8901426312428206,0.052512872191157633,0.8814107142857143,0.5352911201208361,0.46470887987916387
248,0.892528291323018,0.04019700152834704,0.8890357142857143,0.5355891245118353,0.46441087548816473
249,0.8917192712873175,0.04440020359670194,0.9039107142857142,0.535705394544948,0.46429460545505186
250,0.8930284280282782,0.037584639661510266,0.8869285714285714,0.536040111911039,0.46395988808896105
251,0.8865196460152092,0.0707755100180123,0.9410178571428571,0.5360529825473688,0.46394701745263145
252,0.8959227229260366,0.02225204341024667,0.875,0.5356479644750378,0.4643520355249622
253,0.8852481522885625,0.07706426221889195,0.8356607142857143,0.5353784728263447,0.46462152717365535
254,0.8934508663366607,0.03536973103556229,0.8715,0.5359913670612304,0.4640086329387698
255,0.8917798548597666,0.044086404036765225,0.909375,0.5355238649926755,0.4644761350073245
256,0.893270853709603,0.036314508469136975,0.8916607142857143,0.5357548540088867,0.4642451459911134
257,0.893876595884306,0.03312972717674367,0.8987321428571429,0.5356878577396458,0.4643121422603542
258,0.8735700887232508,0.13216215279812848,0.8408928571428571,0.5357090910917337,0.4642909089082662
259,0.8925598423301614,0.040032517714737814,0.8690535714285714,0.5378882655267565,0.4621117344732433
260,0.8922402096422487,0.04169688716664588,0.8952321428571428,0.5384602918330748,0.46153970816692524
261,0.8909801313792696,0.048216297946900744,0.8797678571428571,0.5378223403513235,0.4621776596486765
262,0.8867201971279861,0.06977799155530429,0.8928392857142857,0.5380503254815181,0.4619496745184818
263,0.8795812564810008,0.10437691292421991,0.8237678571428572,0.5373594118582475,0.46264058814175246
264,0.896085917912981,0.021376351178374664,0.9001428571428571,0.5385912737969395,0.4614087262030605
265,0.8923097372439435,0.04133521761739467,0.8774285714285714,0.5382503069624092,0.4617496930375909
266,0.896648270942215,0.018349462701709562,0.89525,0.538958010493483,0.46104198950651687
267,0.8968473546057185,0.017274394137829496,0.9069285714285714,0.5391670893429503,0.46083291065704984
268,0.8945923856506275,0.029345636866223268,0.8977857142857143,0.5392662713880688,0.4607337286119313
269,0.8929255967116079,0.038122634465526106,0.8898392857142857,0.5395281881741969,0.4604718118258031
270,0.8792467281289884,0.1059542078008111,0.8246428571428571,0.5392928433771448,0.4607071566228552
271,0.885651795542545,0.07507446472388768,0.9027857142857143,0.5405951811757607,0.45940481882423945
272,0.8848916850566438,0.0788164418702948,0.9334285714285714,0.5401906174514572,0.45980938254854264
273,0.8841066191933198,0.08265877474688188,0.8951428571428571,0.539413515125521,0.46058648487447906
274,0.8917854999369061,0.04405715685202205,0.8960357142857143,0.5397724115367311,0.46022758846326883
275,0.8907564086193854,0.04936687518328098,0.8832142857142857,0.5397120984687949,0.4602879015312051
276,0.893458144772652,0.03533150136644925,0.9,0.5402968387737418,0.4597031612262583
277,0.8952027291243926,0.02610105100399185,0.8843214285714286,0.539691040258083,0.4603089597419169
278,0.8859116438759992,0.073790279181837,0.8217321428571429,0.5393182995204819,0.46068170047951806
279,0.8946686268790028,0.028941246026308542,0.8972321428571428,0.54112564396407,0.45887435603592996
280,0.8781578660793524,0.11106221025327645,0.8978214285714285,0.5413596836138528,0.4586403163861472
281,0.8815930436703792,0.09481075152510732,0.8694464285714286,0.5411279912413222,0.45887200875867784
282,0.8915974331384402,0.04503081151350852,0.8879285714285714,0.5403855529085344,0.4596144470914656
283,0.8915479354962144,0.045286822771043456,0.8992321428571428,0.540954410017159,0.45904558998284106
284,0.8756510075145999,0.12267451349788727,0.9124107142857143,0.5410624919186405,0.4589375080813596
285,0.8720441765806928,0.13903478415306736,0.8431071428571428,0.540768885474999,0.45923111452500087
286,0.8846448435167783,0.08002700309342536,0.8716071428571428,0.5432840640386718,0.45671593596132826
287,0.8881524622326836,0.06260891568435833,0.8993571428571429,0.5428575754794265,0.4571424245205736
288,0.8820263625356008,0.09273191023347582,0.8652678571428571,0.541825774342743,0.45817422565725685
289,0.8909551750149736,0.048344747922324904,0.8753392857142858,0.5432421859027703,0.4567578140972298
290,0.8840741057929727,0.08281741602295112,0.8748214285714285,0.5433682349146454,0.4566317650853545
291,0.8914966013623707,0.04555222432406736,0.8985178571428571,0.5434506648883216,0.4565493351116784
292,0.8934645882995638,0.03529765510140703,0.8914107142857143,0.5436347510883068,0.4563652489116932
293,0.8929334807420133,0.03808140274748162,0.8937321428571429,0.5432166161644758,0.4567833838355242
294,0.8876706030828665,0.06502972221201175,0.885875,0.5434105414761943,0.45658945852380595
295,0.8904040172391898,0.05117499293040795,0.8963035714285714,0.543644268959337,0.45635573104066307
296,0.8937717632044772,0.03368204492503635,0.9007857142857143,0.5433973494380613,0.45660265056193855
297,0.8901927450621102,0.05225658579003678,0.8863035714285714,0.5438600544122931,0.4561399455877069
298,0.891862761156486,0.043656731130769844,0.8800357142857143,0.5429842216287774,0.4570157783712228
299,0.8908820935118744,0.04872074881886923,0.8891428571428571,0.5432746707336097,0.4567253292663903
300,0.8918988812901153,0.04346944319936763,0.9045357142857143,0.542637796457441,0.4573622035425591
301,0.8828336859180157,0.08884107948088693,0.8904464285714285,0.5428766792983425,0.4571233207016574
