round,weighted_error,alpha,unweighted_error,noisy_weight,clean_weight
23,0.8313074924238957,0.30115119989847927,0.8328214285714286,0.13454847873422007,0.86545152126578
24,0.8419147487294687,0.2623401346385844,0.8622678571428571,0.1361154465667068,0.8638845534332931
25,0.8322167832186868,0.2979021917749831,0.7939464285714286,0.13617854514807967,0.8638214548519203
26,0.8478483487940605,0.23970026013882872,0.8445357142857143,0.13789536050737228,0.8621046394926278
27,0.8523109481731768,0.22219110841987155,0.8333392857142857,0.13847844234677215,0.8615215576532279
28,0.821222821334061,0.33628516042385315,0.8072857142857143,0.13873690116899615,0.8612630988310037
29,0.8280557261764758,0.31265727899478957,0.7791071428571429,0.13935803398662924,0.8606419660133708
30,0.8670187045024101,0.16118625497152728,0.8410357142857143,0.14192129109865287,0.8580787089013471
31,0.8511777288775848,0.22667820309730202,0.8373571428571429,0.1424718070139128,0.8575281929860872
32,0.8551019462864181,0.2110171486964012,0.823625,0.14389879760420182,0.8561012023957981
33,0.8445606218791317,0.2523319318073822,0.8663928571428572,0.1450181712142803,0.8549818287857196
34,0.8548363300590927,0.21208820881026869,0.8309107142857143,0.14490622491013772,0.8550937750898622
35,0.8410874308005694,0.26544156698762866,0.7501964285714285,0.14595644719570694,0.8540435528042931
36,0.8544254803070862,0.21374170272849768,0.8403571428571428,0.14823522864412353,0.8517647713558765
37,0.8585757582052554,0.1968569180362293,0.9077321428571429,0.14909674477505017,0.8509032552249498
38,0.8607399726900552,0.18788750515535146,0.8973928571428571,0.1501766196989375,0.8498233803010624
39,0.8563733089066059,0.2058678490962762,0.8151607142857142,0.1511666333308676,0.8488333666691323
40,0.8491358411002008,0.23469261225789506,0.8533035714285714,0.15008309541771125,0.8499169045822886
41,0.8497401656065933,0.2323299934561418,0.8870892857142857,0.15173716386447045,0.8482628361355296
42,0.8578281606741593,0.1999286194577672,0.8691964285714285,0.15170766303927552,0.8482923369607243
43,0.8669774047833021,0.1613653324575931,0.8855,0.15142851881760805,0.8485714811823919
44,0.8320742161049685,0.29841252885595393,0.8517678571428572,0.15117498627753848,0.8488250137224614
45,0.853366462038939,0.2179860208871125,0.8510714285714286,0.15421592373436208,0.845784076265638
46,0.86715476401683,0.16059596135989496,0.8724821428571429,0.1543386999600962,0.8456613000399039
47,0.8575724122987705,0.20097633505142365,0.869,0.1540336608812548,0.8459663391187451
48,0.8595448062521374,0.19285507773689725,0.8024821428571428,0.15322416166657288,0.8467758383334272
49,0.8636892260374397,0.17547447342429012,0.8706071428571428,0.1529508509949307,0.8470491490050693
50,0.8721016537694026,0.138777181562022,0.8787321428571429,0.1534191666511654,0.8465808333488347
51,0.8492834861651075,0.23411611063864624,0.8533928571428572,0.15397242583085513,0.8460275741691449
52,0.8680271678375382,0.15679882413289503,0.8055357142857142,0.1545667918558733,0.8454332081441267
53,0.8596173867289338,0.1925544165303278,0.8117321428571429,0.15379034914930526,0.8462096508506948
54,0.8659626780620282,0.16575052486229558,0.8970357142857143,0.15566429740626286,0.8443357025937372
55,0.8572065732171871,0.20247233171868761,0.846375,0.1569410622911539,0.843058937708846
56,0.8742608168074163,0.12902780786466672,0.8435892857142857,0.1585547115947304,0.8414452884052697
57,0.8600045024603777,0.19094860717210205,0.8495892857142857,0.1591927245663273,0.8408072754336726
58,0.8658566900398059,0.16620693659638375,0.8160892857142857,0.1583184375149363,0.8416815624850635
59,0.8648739940971704,0.17042423637517967,0.84525,0.1584338479498895,0.8415661520501104
60,0.868658907102298,0.15403587147543374,0.8693035714285714,0.15756688313387102,0.842433116866129
61,0.859347365933937,0.19367230778500377,0.8705892857142857,0.1582850619487099,0.84171493805129
62,0.8744706242103558,0.1280728380933387,0.8649642857142857,0.15877135878321746,0.8412286412167825
63,0.87955205969315,0.10451472573309628,0.8705535714285715,0.15892230681896502,0.8410776931810349
64,0.8668250320474731,0.16202562078169802,0.8770178571428572,0.15950636625814454,0.8404936337418555
65,0.8651703183086042,0.16915527741831515,0.8582321428571429,0.15957674326288704,0.8404232567371129
66,0.8721879133017951,0.13839039615622517,0.9011785714285714,0.15883435665514647,0.8411656433448536
67,0.8607960413425177,0.18765358643934604,0.8500892857142858,0.159437213096379,0.840562786903621
68,0.8714641173302793,0.14162899730163592,0.8245357142857143,0.15893109487313772,0.8410689051268624
69,0.8579062229462862,0.1996085112528585,0.8798035714285715,0.1595249566894656,0.8404750433105344
70,0.8554381215639703,0.20965922856137198,0.8333392857142857,0.1606058468425225,0.8393941531574775
71,0.860977823237574,0.1868946478407183,0.844625,0.1621595773249087,0.8378404226750913
72,0.8517671729895554,0.22434777605926481,0.8097321428571429,0.16340051875413297,0.836599481245867
73,0.863063968440886,0.17812482976053223,0.8315357142857143,0.16464432175806126,0.8353556782419387
74,0.8654173231097395,0.16809572027361108,0.8535357142857143,0.16433724826472934,0.8356627517352708
75,0.8659875044180572,0.16564357208559877,0.8574107142857142,0.16431353189220538,0.8356864681077947
76,0.8783793038448493,0.11002661087471999,0.9130892857142857,0.16512862694223746,0.8348713730577626
77,0.8669638876979286,0.16142393293938806,0.8327321428571428,0.16564883309192097,0.8343511669080791
78,0.8721303166901531,0.13864868250519435,0.8471071428571428,0.16574167986092236,0.8342583201390776
79,0.8624625466248328,0.18066456088769478,0.8974107142857143,0.16546409901221873,0.8345359009877813
80,0.8746932299769112,0.1270581188585853,0.8671964285714285,0.1645357438159742,0.835464256184026
81,0.872269493738741,0.1380243866474541,0.8648035714285714,0.164299716638812,0.8357002833611882
82,0.8568419677800705,0.20396010894115968,0.7664642857142857,0.16483028744432104,0.835169712555679
83,0.8740617906196664,0.12993244522602188,0.8830357142857143,0.16387337355340503,0.836126626446595
84,0.8775609065091842,0.11384596281307702,0.8665357142857143,0.16486822379280458,0.8351317762071955
85,0.8571309117316228,0.20278132945062155,0.842625,0.16588733082420665,0.8341126691757934
86,0.8688606414138893,0.15315119765231155,0.8595892857142857,0.16812292939969167,0.8318770706003081
87,0.8667256720938775,0.16245584045641104,0.8310535714285714,0.16844537140733146,0.8315546285926685
88,0.8686123250906961,0.15423998556383478,0.8512678571428571,0.17006213579663426,0.8299378642033657
89,0.8660937203570217,0.16518580105568292,0.8578571428571429,0.16936489971887503,0.830635100281125
90,0.8743955609798845,0.1284146565300811,0.8854107142857143,0.16878208894043473,0.8312179110595653
